;customer;contractid;year;quarter;month;contract_type;startdate;enddate;is_active;A_true;A_false;internal_B_true;external_B_true;B_true;internal_C_true;external_C_true;C_true;one_week_B_true_C_true;two_weeks_B_true_C_true;one_month_B_true_C_true;BORRAR;BORRAR_2;avg_time_start_C_true;median_time_start_C_true;min_time_start_C_true;max_time_start_C_true;avg_time_B_true_C_true;median_time_B_true_C_true;BORRAR_3;avg_start_A_true;avg_start_A_false;avg_A_true_B_true;avg_A_true_B_false;BORRAR_4;BORRAR_5;BORRAR_6;BORRAR_7;avg_B_true_C_false;automatization_A;automatization_B;automatization_C;BORRAR_8;B_false
1323;393;16;2019;4;12;Piracy;1515456000000;;active;1198.0;;1199.0;;1199.0;1262.0;;1262.0;0.3043124491;0.3498779496;0.4589096827;0.6761594793000001;;74.0;36.0;0.0;341.0;74.0;36.0;54.0;8.0;0.0;;;;;42.0;46.0;45.0;0.35000000000000003;;;;
1324;393;16;2020;3;8;Piracy;1515456000000;;active;7250.0;186.0;6241.0;;6241.0;6978.0;;6978.0;0.8932434829000001;0.8953715198000001;0.8983862387;0.9914878525;;8.0;0.0;0.0;337.0;7.0;0.0;54.0;0.0;0.0;;;;;1.0;1.0;;0.98;;;;
1325;393;16;2020;1;3;Piracy;1515456000000;;active;803.0;6.0;803.0;;803.0;755.0;;755.0;0.5178571429000001;0.5879120878999999;0.6222527473;0.8200549451000001;;49.0;7.0;0.0;410.0;48.0;6.0;54.0;58.0;4.0;;;;;0.0;0.0;;0.28;;;;
2957;393;16;2018;3;7;Piracy;1515456000000;;active;;;;;;;;;;;;;;;;;;;;54.0;;;;;;;;;;;;;;
2958;393;16;2020;3;9;Piracy;1515456000000;;active;8049.0;49.0;9984.0;;9984.0;8785.0;;8785.0;0.8136720554000001;0.8160739029999999;0.8230023095000001;0.8836027714;;38.0;1.0;0.0;630.0;27.0;0.0;54.0;0.0;0.0;;;;;0.0;0.0;29.0;1.0;;;;
2959;393;16;2020;1;1;Piracy;1515456000000;;active;1246.0;;1246.0;;1246.0;1467.0;;1467.0;0.2728647014;0.3688586546;0.5011337868;0.7573696145000001;;55.0;31.0;0.0;285.0;55.0;30.0;54.0;19.0;0.0;;;;;0.0;0.0;0.0;0.61;;;;
5868;393;16;2019;4;10;Piracy;1515456000000;;active;1407.0;;1407.0;;1407.0;1366.0;;1366.0;0.4588235294;0.5504201681;0.7630252101;0.9621848739;;23.0;11.0;0.0;324.0;23.0;12.0;54.0;6.0;5.0;;;;;2.0;2.0;0.0;0.58;;;;
5869;393;16;2019;3;9;Piracy;1515456000000;;active;1448.0;;1452.0;;1452.0;1175.0;;1175.0;0.480369515;0.5484988453;0.8302540415999999;0.9133949192;;46.0;5.0;0.0;567.0;24.0;10.0;54.0;0.0;0.0;;;;;0.0;0.0;0.0;0.91;;;;
5870;393;16;2018;3;9;Piracy;1515456000000;;active;;;;;;;;;;;;;;;;;;;;54.0;;;;;;;;;;;;;;
7488;393;16;2019;4;11;Piracy;1515456000000;;active;1540.0;;1540.0;;1540.0;1097.0;;1097.0;0.29472477059999996;0.5401376147;0.7912844037000001;0.9415137615000001;;25.0;13.0;0.0;267.0;25.0;13.0;54.0;5.0;3.0;;;;;0.0;0.0;4.0;0.54;;;;
7489;393;16;2020;2;4;Piracy;1515456000000;;active;2866.0;;2866.0;;2866.0;2114.0;;2114.0;0.78566409;0.7940969781999999;0.7983134223;0.9318341532;;17.0;2.0;0.0;180.0;17.0;2.0;54.0;1.0;0.0;;;;;0.0;0.0;10.0;0.99;;;;
7490;393;16;2018;2;4;Piracy;1515456000000;;active;;;;;;22.0;;22.0;;;;;;;;;;;;54.0;222.0;222.0;;;;;;;;0.0;;;;
8987;393;16;2019;2;4;Piracy;1515456000000;;active;2102.0;8.0;2103.0;;2103.0;2120.0;;2120.0;0.2845615923;0.3717052179;0.5685852609000001;0.9612694997;;34.0;28.0;0.0;440.0;31.0;27.0;54.0;68.0;1.0;5.0;;;;0.0;0.0;1.0;0.45;0.0;;;
8988;393;16;2019;2;6;Piracy;1515456000000;;active;1401.0;;1272.0;;1272.0;1079.0;;1079.0;0.6642710472000001;0.7772073922;0.8757700205000001;0.9753593429;;13.0;6.0;0.0;492.0;13.0;5.0;54.0;2.0;3.0;2.0;;;;0.0;0.0;0.0;0.0;0.0;;;
8989;393;16;2020;2;5;Piracy;1515456000000;;active;1523.0;;1523.0;;1523.0;1140.0;;1140.0;0.5829596413;0.6352765321;0.7264573991000001;0.9192825112;;28.0;4.0;0.0;827.0;27.0;4.0;54.0;1.0;0.0;;;;;1.0;1.0;25.0;0.93;;;;
8990;393;16;2020;3;7;Piracy;1515456000000;;active;6547.0;354.0;6014.0;;6014.0;11770.0;;11770.0;0.5714285714;0.5780030133;0.9548007122;0.9920558828;;12.0;2.0;0.0;215.0;12.0;2.0;54.0;7.0;2.0;2.0;;;;4.0;4.0;52.0;0.98;0.0;;;
11042;393;16;2019;2;5;Piracy;1515456000000;;active;1468.0;;1469.0;;1469.0;1038.0;;1038.0;0.7439824945;0.7975929978;0.8260393873;0.97702407;;18.0;5.0;0.0;445.0;15.0;5.0;54.0;20.0;2.0;2.0;;;;0.0;0.0;0.0;0.18;0.0;;;
11043;393;16;2019;3;7;Piracy;1515456000000;;active;1244.0;;1244.0;;1244.0;1317.0;;1317.0;0.7585278276;0.8159784560000001;0.8940754039000001;0.9847396768;;11.0;5.0;0.0;135.0;10.0;4.0;54.0;0.0;0.0;;;;;0.0;0.0;1.0;0.0;;;;
11044;393;16;2020;2;6;Piracy;1515456000000;;active;9017.0;9.0;8155.0;;8155.0;4356.0;;4356.0;0.709039548;0.8825665859999999;0.9047619048;0.9834543987;;11.0;7.0;0.0;363.0;11.0;7.0;54.0;0.0;0.0;2.0;;;;1.0;1.0;133.0;0.98;0.0;;;
11045;393;16;2018;2;6;Piracy;1515456000000;;active;;;;;;;;;;;;;;;;;;;;54.0;;;;;;;;;;;;;;
12962;393;16;2018;3;8;Piracy;1515456000000;;active;;;;;;1.0;;1.0;;;;;;;;;;;;54.0;;;;;;;;;;;;;;
12963;393;16;2019;1;2;Piracy;1515456000000;;active;486.0;;483.0;;483.0;918.0;;918.0;0.4707602339;0.8494152047;0.9166666667;1.0;;28.0;9.0;0.0;377.0;12.0;8.0;54.0;3.0;3.0;13.0;;;;2.0;2.0;3.0;0.0;0.0;;;
12964;393;16;2020;1;2;Piracy;1515456000000;;active;1033.0;618.0;1033.0;;1033.0;1362.0;;1362.0;0.3197794624;0.34252239830000003;0.4272915231;0.7181254306999999;;78.0;41.0;0.0;399.0;78.0;41.0;54.0;95.0;2.0;;;;;0.0;0.0;;0.05;;;;
12965;393;16;2019;1;1;Piracy;1515456000000;;active;959.0;17.0;942.0;;942.0;133.0;;133.0;0.6224489796;0.7551020408;0.7755102040999999;1.0;;78.0;6.0;1.0;372.0;18.0;5.0;54.0;1.0;1.0;0.0;;;;9.0;10.0;2.0;0.0;0.0;;;
13158;393;16;2018;1;1;Piracy;1515456000000;;active;;;;;;4.0;;4.0;;;;;;;;;;;;54.0;305.0;305.0;;;;;;;;0.0;;;;
13159;393;16;2018;4;10;Piracy;1515456000000;;active;;;;;;5.0;;5.0;;;;;;;;;;;;54.0;;;;;;;;;;;;;;
13160;393;16;2018;4;12;Piracy;1515456000000;;active;;;;;;64.0;;64.0;;;;;;;;;;;;54.0;;;;;;;;;;;;;;
13161;393;16;2020;4;10;Piracy;1515456000000;;active;1958.0;3265.0;2255.0;;2255.0;2427.0;;2427.0;0.6433978133;0.6537706756;0.6725539669;0.8312307261;;23.0;0.0;0.0;326.0;43.0;1.0;54.0;0.0;0.0;;;;;9.0;7.0;4.0;1.0;;;;
16038;393;16;2018;4;11;Piracy;1515456000000;;active;776.0;12.0;764.0;;764.0;459.0;;459.0;;;;;;;;;;;;54.0;;;0.0;0.0;;;;;;;0.0;;;9.0
16039;393;16;2018;1;3;Piracy;1515456000000;;active;;;;;;34.0;;34.0;;;;;;;;;;;;54.0;255.0;255.0;;;;;;;;0.0;;;;
16040;393;16;2018;2;5;Piracy;1515456000000;;active;;;;;;17.0;;17.0;;;;;;;;;;;;54.0;205.0;206.0;;;;;;;;0.0;;;;
