,Company Type,Plan Tier,Country,Business Unit,Industry,Vertical,Contract Start Date,Contract End Date,sf_account_id
0,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-10-22,2020-04-01,440
1,SMB,,UNITED STATES,2,E-Learning,Content Creator,2020-01-08,2020-04-07,1384
2,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-10-22,2019-11-01,454
3,SMB,Tier 3,GERMANY,1,Sports & Outdoor,General Sports,2019-03-19,2020-04-20,1052
4,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2019-12-13,2020-06-13,1294
5,Editor,Tier 3,EGYPT,3,,,2020-02-19,,602
6,Editor,Tier 3,EGYPT,3,,,2018-09-05,2019-04-26,602
7,Editor,Tier 3,EGYPT,3,,,2020-03-04,,602
8,Editor,Tier 3,EGYPT,3,,,2019-02-11,2019-02-22,602
9,Editor,Tier 3,EGYPT,3,,,2019-05-02,2019-05-11,602
10,Editor,Tier 3,EGYPT,3,,,2019-05-13,,602
11,Editor,Tier 3,EGYPT,3,,,2019-02-11,2019-05-22,602
12,Editor,Tier 3,EGYPT,3,,,2019-05-02,2019-05-08,602
13,Editor,,ISRAEL,3,,,2017-03-01,,691
14,Editor,,MOROCCO,3,Sports & Outdoor,Sports Rights Holders,2017-08-07,,710
15,Editor,,MOROCCO,3,Sports & Outdoor,Sports Rights Holders,2019-02-19,2019-03-13,710
16,Editor,,EGYPT,3,,,2019-01-16,2019-04-12,1067
17,Editor,,EGYPT,3,,,2018-12-10,,1067
18,Editor,,MOROCCO,3,,,2017-11-10,2018-12-30,633
19,Editor,,MOROCCO,3,,,2017-03-17,2018-09-20,633
20,SMB,Tier 3,ITALY,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-09-12,2020-03-25,1229
21,SMB,Tier 3,ITALY,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-08-01,2020-03-25,1229
22,SMB,,ITALY,3,Sports & Outdoor,Football,2017-11-01,,914
23,SMB,Tier 3,SPAIN,"2,3",Entertainment,Movies,2018-11-26,2019-08-14,60
24,SMB,Tier 3,SPAIN,"2,3",Entertainment,Movies,2019-11-04,2020-04-05,60
25,SMB,Tier 3,SPAIN,"2,3",Entertainment,Movies,2019-10-31,2020-04-01,60
26,Editor,,UNITED KINGDOM,3,,,2015-06-30,,676
27,Editor,,RUSSIAN FEDERATION,3,,,2020-07-09,,1488
28,Editor,,BRAZIL,3,,,2017-09-22,2019-05-15,705
